// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 26 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/" /p:OutDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:OutputPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:PublishDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/publish/" in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1
// command took 1.38 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/" /p:OutDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:OutputPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:PublishDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/publish/" --output "/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1
// command took 8.7 sec and exited with 0
// ***** Done, took 00:00:10 (10.33 sec)   *****
// Found 26 benchmarks:
//   MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: PublishAsync (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Publish (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: PublishAsyncAsync (Async Handler) [NO MEDIATR EQUIVALENT]': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Concurrent Send': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Concurrent PublishAsync (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Concurrent Publish (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: PublishAsync (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Publish (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: PublishAsyncAsync (Async Handler) [NO MEDIATR EQUIVALENT]': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Concurrent Send': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Concurrent PublishAsync (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Concurrent Publish (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]

// **************************
// Benchmark: MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.ReqResp_01_MediatR_Send(OperationCount: 100)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadWarmup   1: 10000 op, 30206.00 ns, 3.0206 ns/op
OverheadWarmup   2: 10000 op, 29835.00 ns, 2.9835 ns/op
OverheadWarmup   3: 10000 op, 29976.00 ns, 2.9976 ns/op
OverheadWarmup   4: 10000 op, 29986.00 ns, 2.9986 ns/op
OverheadWarmup   5: 10000 op, 29144.00 ns, 2.9144 ns/op
OverheadWarmup   6: 10000 op, 29064.00 ns, 2.9064 ns/op
OverheadWarmup   7: 10000 op, 30577.00 ns, 3.0577 ns/op
OverheadWarmup   8: 10000 op, 47819.00 ns, 4.7819 ns/op
OverheadWarmup   9: 10000 op, 29425.00 ns, 2.9425 ns/op

OverheadActual   1: 10000 op, 30156.00 ns, 3.0156 ns/op
OverheadActual   2: 10000 op, 29926.00 ns, 2.9926 ns/op
OverheadActual   3: 10000 op, 30146.00 ns, 3.0146 ns/op
OverheadActual   4: 10000 op, 30657.00 ns, 3.0657 ns/op
OverheadActual   5: 10000 op, 30657.00 ns, 3.0657 ns/op
OverheadActual   6: 10000 op, 30377.00 ns, 3.0377 ns/op
OverheadActual   7: 10000 op, 31218.00 ns, 3.1218 ns/op
OverheadActual   8: 10000 op, 30567.00 ns, 3.0567 ns/op
OverheadActual   9: 10000 op, 30707.00 ns, 3.0707 ns/op
OverheadActual  10: 10000 op, 30597.00 ns, 3.0597 ns/op
OverheadActual  11: 10000 op, 30276.00 ns, 3.0276 ns/op
OverheadActual  12: 10000 op, 27872.00 ns, 2.7872 ns/op
OverheadActual  13: 10000 op, 19055.00 ns, 1.9055 ns/op
OverheadActual  14: 10000 op, 19046.00 ns, 1.9046 ns/op
OverheadActual  15: 10000 op, 19075.00 ns, 1.9075 ns/op
OverheadActual  16: 10000 op, 19035.00 ns, 1.9035 ns/op
OverheadActual  17: 10000 op, 18985.00 ns, 1.8985 ns/op
OverheadActual  18: 10000 op, 19366.00 ns, 1.9366 ns/op
OverheadActual  19: 10000 op, 21099.00 ns, 2.1099 ns/op
OverheadActual  20: 10000 op, 19606.00 ns, 1.9606 ns/op

WorkloadWarmup   1: 10000 op, 42634958.00 ns, 4.2635 us/op
WorkloadWarmup   2: 10000 op, 32355562.00 ns, 3.2356 us/op
WorkloadWarmup   3: 10000 op, 31282354.00 ns, 3.1282 us/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 31947579.00 ns, 3.1948 us/op
WorkloadActual   2: 10000 op, 31362404.00 ns, 3.1362 us/op
WorkloadActual   3: 10000 op, 30924097.00 ns, 3.0924 us/op
WorkloadActual   4: 10000 op, 35484336.00 ns, 3.5484 us/op
WorkloadActual   5: 10000 op, 36411051.00 ns, 3.6411 us/op
WorkloadActual   6: 10000 op, 34556689.00 ns, 3.4557 us/op
WorkloadActual   7: 10000 op, 34266439.00 ns, 3.4266 us/op
WorkloadActual   8: 10000 op, 35434844.00 ns, 3.5435 us/op
WorkloadActual   9: 10000 op, 33906549.00 ns, 3.3907 us/op
WorkloadActual  10: 10000 op, 38398155.00 ns, 3.8398 us/op

// AfterActualRun
WorkloadResult   1: 10000 op, 31917543.00 ns, 3.1918 us/op
WorkloadResult   2: 10000 op, 31332368.00 ns, 3.1332 us/op
WorkloadResult   3: 10000 op, 30894061.00 ns, 3.0894 us/op
WorkloadResult   4: 10000 op, 35454300.00 ns, 3.5454 us/op
WorkloadResult   5: 10000 op, 36381015.00 ns, 3.6381 us/op
WorkloadResult   6: 10000 op, 34526653.00 ns, 3.4527 us/op
WorkloadResult   7: 10000 op, 34236403.00 ns, 3.4236 us/op
WorkloadResult   8: 10000 op, 35404808.00 ns, 3.5405 us/op
WorkloadResult   9: 10000 op, 33876513.00 ns, 3.3877 us/op
WorkloadResult  10: 10000 op, 38368119.00 ns, 3.8368 us/op
// GC:  0 0 0 4452704 10000
// Threading:  1 0 10000

// AfterAll
// Benchmark Process 3883 has exited with code 0.

Mean = 3.424 μs, StdErr = 0.074 μs (2.17%), N = 10, StdDev = 0.235 μs
Min = 3.089 μs, Q1 = 3.241 μs, Median = 3.438 μs, Q3 = 3.544 μs, Max = 3.837 μs
IQR = 0.303 μs, LowerFence = 2.786 μs, UpperFence = 3.999 μs
ConfidenceInterval = [3.069 μs; 3.779 μs] (CI 99.9%), Margin = 0.355 μs (10.38% of Mean)
Skewness = 0.07, Kurtosis = 1.77, MValue = 2

// ** Remained 20 (76.9 %) benchmark(s) to run. Estimated finish 2025-11-27 2:33 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'MediatR: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.Mixed_01_MediatR_80Read_20Write(OperationCount: 100)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 6 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 210081.00 ns, 13.1301 us/op
WorkloadJitting  1: 16 op, 6693640.00 ns, 418.3525 us/op

OverheadWarmup   1: 10000 op, 16711.00 ns, 1.6711 ns/op
OverheadWarmup   2: 10000 op, 16801.00 ns, 1.6801 ns/op
OverheadWarmup   3: 10000 op, 16661.00 ns, 1.6661 ns/op
OverheadWarmup   4: 10000 op, 16611.00 ns, 1.6611 ns/op
OverheadWarmup   5: 10000 op, 27281.00 ns, 2.7281 ns/op
OverheadWarmup   6: 10000 op, 27682.00 ns, 2.7682 ns/op
OverheadWarmup   7: 10000 op, 28293.00 ns, 2.8293 ns/op
OverheadWarmup   8: 10000 op, 28143.00 ns, 2.8143 ns/op

OverheadActual   1: 10000 op, 27722.00 ns, 2.7722 ns/op
OverheadActual   2: 10000 op, 27611.00 ns, 2.7611 ns/op
OverheadActual   3: 10000 op, 27741.00 ns, 2.7741 ns/op
OverheadActual   4: 10000 op, 27571.00 ns, 2.7571 ns/op
OverheadActual   5: 10000 op, 25908.00 ns, 2.5908 ns/op
OverheadActual   6: 10000 op, 27632.00 ns, 2.7632 ns/op
OverheadActual   7: 10000 op, 27250.00 ns, 2.7250 ns/op
OverheadActual   8: 10000 op, 27682.00 ns, 2.7682 ns/op
OverheadActual   9: 10000 op, 27692.00 ns, 2.7692 ns/op
OverheadActual  10: 10000 op, 27552.00 ns, 2.7552 ns/op
OverheadActual  11: 10000 op, 23764.00 ns, 2.3764 ns/op
OverheadActual  12: 10000 op, 16661.00 ns, 1.6661 ns/op
OverheadActual  13: 10000 op, 16611.00 ns, 1.6611 ns/op
OverheadActual  14: 10000 op, 16651.00 ns, 1.6651 ns/op
OverheadActual  15: 10000 op, 16591.00 ns, 1.6591 ns/op
OverheadActual  16: 10000 op, 16601.00 ns, 1.6601 ns/op
OverheadActual  17: 10000 op, 16631.00 ns, 1.6631 ns/op
OverheadActual  18: 10000 op, 38813.00 ns, 3.8813 ns/op
OverheadActual  19: 10000 op, 16661.00 ns, 1.6661 ns/op
OverheadActual  20: 10000 op, 17102.00 ns, 1.7102 ns/op

WorkloadWarmup   1: 10000 op, 46338171.00 ns, 4.6338 us/op
WorkloadWarmup   2: 10000 op, 46045707.00 ns, 4.6046 us/op
WorkloadWarmup   3: 10000 op, 43650378.00 ns, 4.3650 us/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 41596394.00 ns, 4.1596 us/op
WorkloadActual   2: 10000 op, 40620598.00 ns, 4.0621 us/op
WorkloadActual   3: 10000 op, 43971286.00 ns, 4.3971 us/op
WorkloadActual   4: 10000 op, 40610749.00 ns, 4.0611 us/op
WorkloadActual   5: 10000 op, 38571072.00 ns, 3.8571 us/op
WorkloadActual   6: 10000 op, 58878626.00 ns, 5.8879 us/op
WorkloadActual   7: 10000 op, 60315000.00 ns, 6.0315 us/op
WorkloadActual   8: 10000 op, 59162826.00 ns, 5.9163 us/op
WorkloadActual   9: 10000 op, 56334387.00 ns, 5.6334 us/op
WorkloadActual  10: 10000 op, 26543382.00 ns, 2.6543 us/op

// AfterActualRun
WorkloadResult   1: 10000 op, 41569815.00 ns, 4.1570 us/op
WorkloadResult   2: 10000 op, 40594019.00 ns, 4.0594 us/op
WorkloadResult   3: 10000 op, 43944707.00 ns, 4.3945 us/op
WorkloadResult   4: 10000 op, 40584170.00 ns, 4.0584 us/op
WorkloadResult   5: 10000 op, 38544493.00 ns, 3.8544 us/op
WorkloadResult   6: 10000 op, 58852047.00 ns, 5.8852 us/op
WorkloadResult   7: 10000 op, 60288421.00 ns, 6.0288 us/op
WorkloadResult   8: 10000 op, 59136247.00 ns, 5.9136 us/op
WorkloadResult   9: 10000 op, 56307808.00 ns, 5.6308 us/op
WorkloadResult  10: 10000 op, 26516803.00 ns, 2.6517 us/op
// GC:  0 0 0 14411464 10000
// Threading:  2 0 10000

// AfterAll
// Benchmark Process 3895 has exited with code 0.

Mean = 4.663 μs, StdErr = 0.359 μs (7.70%), N = 10, StdDev = 1.136 μs
Min = 2.652 μs, Q1 = 4.059 μs, Median = 4.276 μs, Q3 = 5.822 μs, Max = 6.029 μs
IQR = 1.763 μs, LowerFence = 1.414 μs, UpperFence = 8.466 μs
ConfidenceInterval = [2.946 μs; 6.381 μs] (CI 99.9%), Margin = 1.718 μs (36.83% of Mean)
Skewness = -0.14, Kurtosis = 1.57, MValue = 2

// ** Remained 19 (73.1 %) benchmark(s) to run. Estimated finish 2025-11-27 2:33 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'Baubit: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.Mixed_02_Baubit_80Read_20Write(OperationCount: 100)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 7 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 212235.00 ns, 13.2647 us/op
WorkloadJitting  1: 16 op, 6113090.00 ns, 382.0681 us/op

OverheadWarmup   1: 10000 op, 28092.00 ns, 2.8092 ns/op
OverheadWarmup   2: 10000 op, 28333.00 ns, 2.8333 ns/op
OverheadWarmup   3: 10000 op, 28132.00 ns, 2.8132 ns/op
OverheadWarmup   4: 10000 op, 28353.00 ns, 2.8353 ns/op
OverheadWarmup   5: 10000 op, 27771.00 ns, 2.7771 ns/op

OverheadActual   1: 10000 op, 28072.00 ns, 2.8072 ns/op
OverheadActual   2: 10000 op, 28092.00 ns, 2.8092 ns/op
OverheadActual   3: 10000 op, 28063.00 ns, 2.8063 ns/op
OverheadActual   4: 10000 op, 27592.00 ns, 2.7592 ns/op
OverheadActual   5: 10000 op, 27782.00 ns, 2.7782 ns/op
OverheadActual   6: 10000 op, 44152.00 ns, 4.4152 ns/op
OverheadActual   7: 10000 op, 27581.00 ns, 2.7581 ns/op
OverheadActual   8: 10000 op, 27552.00 ns, 2.7552 ns/op
OverheadActual   9: 10000 op, 27912.00 ns, 2.7912 ns/op
OverheadActual  10: 10000 op, 27642.00 ns, 2.7642 ns/op
OverheadActual  11: 10000 op, 27531.00 ns, 2.7531 ns/op
OverheadActual  12: 10000 op, 27681.00 ns, 2.7681 ns/op
OverheadActual  13: 10000 op, 27501.00 ns, 2.7501 ns/op
OverheadActual  14: 10000 op, 27431.00 ns, 2.7431 ns/op
OverheadActual  15: 10000 op, 27781.00 ns, 2.7781 ns/op

WorkloadWarmup   1: 10000 op, 105075468.00 ns, 10.5075 us/op
WorkloadWarmup   2: 10000 op, 87879015.00 ns, 8.7879 us/op
WorkloadWarmup   3: 10000 op, 80109741.00 ns, 8.0110 us/op

// BeforeActualRun

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.Threading.SynchronizationLockException: The lock is being disposed while still being used. It either is being held by a thread and/or has active waiters waiting to acquire the lock.
   at System.Threading.ReaderWriterLockSlim.Dispose(Boolean disposing)
   at Baubit.Caching.OrderedCache`1.Dispose(Boolean disposing)
   at Baubit.Caching.OrderedCache`1.Dispose()
   at Baubit.Mediation.Mediator.Dispose(Boolean disposing) in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation/Mediator.cs:line 173
   at Baubit.Mediation.Mediator.Dispose() in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation/Mediator.cs:line 187
   at Baubit.Mediation.Benchmark.MediatorBenchmarks.IterationCleanup() in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/MediatorBenchmarks.cs:line 111
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.Engine.Run()
   at BenchmarkDotNet.Autogenerated.Runnable_7.Run(IHost host, String benchmarkName) in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/Baubit.Mediation.Benchmark-Job-VAIYHK-1.notcs:line 1563
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Void** arguments, Signature sig, Boolean isConstructor)
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   at System.Reflection.MethodBaseInvoker.InvokeWithFewArgs(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/Baubit.Mediation.Benchmark-Job-VAIYHK-1.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 3907 has exited with code 255.

// ** Remained 18 (69.2 %) benchmark(s) to run. Estimated finish 2025-11-27 2:33 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'MediatR: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.Mixed_03_MediatR_50Read_50Write(OperationCount: 100)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 8 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 210322.00 ns, 13.1451 us/op
WorkloadJitting  1: 16 op, 5954405.00 ns, 372.1503 us/op

OverheadWarmup   1: 10000 op, 27861.00 ns, 2.7861 ns/op
OverheadWarmup   2: 10000 op, 26740.00 ns, 2.6740 ns/op
OverheadWarmup   3: 10000 op, 27441.00 ns, 2.7441 ns/op
OverheadWarmup   4: 10000 op, 46025.00 ns, 4.6025 ns/op
OverheadWarmup   5: 10000 op, 28283.00 ns, 2.8283 ns/op
OverheadWarmup   6: 10000 op, 27702.00 ns, 2.7702 ns/op
OverheadWarmup   7: 10000 op, 27651.00 ns, 2.7651 ns/op
OverheadWarmup   8: 10000 op, 27681.00 ns, 2.7681 ns/op
OverheadWarmup   9: 10000 op, 27391.00 ns, 2.7391 ns/op

OverheadActual   1: 10000 op, 27891.00 ns, 2.7891 ns/op
OverheadActual   2: 10000 op, 27591.00 ns, 2.7591 ns/op
OverheadActual   3: 10000 op, 27832.00 ns, 2.7832 ns/op
OverheadActual   4: 10000 op, 27652.00 ns, 2.7652 ns/op
OverheadActual   5: 10000 op, 27571.00 ns, 2.7571 ns/op
OverheadActual   6: 10000 op, 27581.00 ns, 2.7581 ns/op
OverheadActual   7: 10000 op, 27331.00 ns, 2.7331 ns/op
OverheadActual   8: 10000 op, 26790.00 ns, 2.6790 ns/op
OverheadActual   9: 10000 op, 27712.00 ns, 2.7712 ns/op
OverheadActual  10: 10000 op, 27481.00 ns, 2.7481 ns/op
OverheadActual  11: 10000 op, 27491.00 ns, 2.7491 ns/op
OverheadActual  12: 10000 op, 27400.00 ns, 2.7400 ns/op
OverheadActual  13: 10000 op, 27751.00 ns, 2.7751 ns/op
OverheadActual  14: 10000 op, 27932.00 ns, 2.7932 ns/op
OverheadActual  15: 10000 op, 27851.00 ns, 2.7851 ns/op

WorkloadWarmup   1: 10000 op, 20539980.00 ns, 2.0540 us/op
WorkloadWarmup   2: 10000 op, 20734742.00 ns, 2.0735 us/op
WorkloadWarmup   3: 10000 op, 20756382.00 ns, 2.0756 us/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 19738668.00 ns, 1.9739 us/op
